iter	RMSE
0	1.510421614
1	1.488493888
2	1.467426802
3	1.446134688
4	1.425749619
5	1.40541846
6	1.386114555
7	1.367221175
8	1.348521788
9	1.329998472
10	1.312185648
11	1.294992809
12	1.277998598
13	1.261362927
14	1.245115987
15	1.229255004
16	1.213807571
17	1.198981603
18	1.184588387
19	1.170330857
20	1.156895174
21	1.143513813
22	1.130389791
23	1.118031384
24	1.105634691
25	1.093498029
26	1.08172771
27	1.070213258
28	1.059103134
29	1.048303306
30	1.037608341
31	1.027700046
32	1.018004941
33	1.008072485
34	0.9987208674
35	0.9897265755
36	0.9807352587
37	0.9720419068
38	0.9636860981
39	0.9558373492
40	0.9481925153
41	0.9406225287
42	0.933139383
43	0.9259820473
44	0.919092034
45	0.9123757855
46	0.9057444023
47	0.8992966976
48	0.8929651155
49	0.8870814225
50	0.8813673321
51	0.8757511175
52	0.8702920733
53	0.865082136
54	0.8600402175
55	0.8551394504
56	0.8501586766
57	0.8456881942
58	0.8411238539
59	0.8367516993
60	0.8323701369
61	0.8283004625
62	0.8244160318
63	0.8204444797
64	0.8166492821
65	0.8130823472
66	0.8095180825
67	0.8060707565
68	0.802815725
69	0.7996636852
70	0.7965312441
71	0.7936101142
72	0.7907929647
73	0.7879848535
74	0.7852783743
75	0.7826359838
76	0.7803113322
77	0.7778361825
78	0.7754428677
79	0.7731203552
80	0.7708914214
81	0.7687566578
82	0.7667084687
83	0.7646621358
84	0.7627598054
85	0.760846688
86	0.7589648202
87	0.7570871184
88	0.7553576245
89	0.7536606342
90	0.7520035414
91	0.7505059255
92	0.7490112619
93	0.7475753093
94	0.7461419711
95	0.7447297159
96	0.7434893588
97	0.7421858228
98	0.7409774236
99	0.7397347119
100	0.7385225586
101	0.7374233125
102	0.7362807641
103	0.7352094244
104	0.7341635202
105	0.7331846286
106	0.7321797701
107	0.731253316
108	0.7303419342
109	0.7294341386
110	0.7285707216
111	0.7277223091
112	0.7268758555
113	0.7260930368
114	0.7253546039
